ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
149.49210081734938,2.535322026951525,3.1247,3.01,3.0181031,42.8361,42.8362851667133,2.859727828673214,2.8688664
149.74258808284293,2.53530485485956,,3.01,3.0170727,42.9367,42.940417085354,2.347580174952397,2.3572462
149.8355981403163,2.5367710644334704,4.8766,4.77,4.780198,43.1723,43.179838254345,2.2430919971184617,2.2568202
150.17422009393283,2.536979360805285,4.4715,4.6,4.6110716,43.0986,43.107152396505,2.5437628142201603,2.5564046
149.48133234453843,2.5361369279331494,,2.22,2.2344806,42.4295,42.421810524345,2.116401670849664,2.119334
150.73132293889998,2.538531092777766,2.2776,2.51,2.5180972,42.6852,42.677885670965,3.755811268781715,3.7115295
150.4715527906329,2.538330252017323,4.0624,4.48,4.4877043,43.2442,43.250858990515,2.5252537626004727,2.5386665
150.41264417923227,2.5382520497556387,2.6388,2.81,2.8181934,42.8762,42.87704428810985,1.9119812939190768,1.9196261
150.56724760449654,2.538536743255444,,2.22,2.225681,42.8389,42.8374944392417,2.249646391514608,2.2569816
150.81643475694963,2.5380067946098683,,2.81,2.8150642,43.0474,43.052042876195,2.0262366745558125,2.0361612
149.96245303584035,2.53974843887512,5.1605,5.7,5.71487,42.9655,42.972945632152,2.719982323369805,2.7330093
149.540019734274,2.539597612208212,4.6272,4.6,4.6072865,43.2859,43.292181114145,2.185606911747417,2.198633
150.64617177818883,2.539798682471224,,2.22,2.2304251,42.6671,42.6597997683535,2.068684271911501,2.0747979
150.12496935461934,2.5402165429824213,4.2772,4.48,4.4877114,43.244,43.250426944055,2.246432545288073,2.2593656
149.89919903319364,2.5404255046661874,2.3865,2.51,2.5218306,42.6135,42.60626881968,1.9714031488888604,1.977796
150.663982787322,2.538447573709284,,4.08,4.0868363,43.2109,43.21671106004,1.939138304175201,1.950432
150.38930242954612,2.540563070248577,3.1927,3.4,3.409532,42.8633,42.864649234213,2.425844636610892,2.434469
149.9957939111504,2.5398327430162007,,3.01,3.0208478,42.7248,42.7191782239075,2.4055047813055617,2.4146593
149.84116258159017,2.5406587658755986,2.8096,2.81,2.8202932,42.7461,42.740685139143,2.094451003185671,2.1030974
150.2082262563135,2.539895762196305,,3.4,3.40553,43.1406,43.146008477517,2.0804202202097537,2.0911033
149.58110571296822,2.541781066043701,,3.17,3.17369,43.0352,43.041997125232,3.312006250500827,3.3256228
149.52803928324963,2.54210705890554,3.0639,3.4,3.4117084,42.8408,42.8407786080069,1.8502710117663388,1.8594967
150.33168990778782,2.54251895131253,3.2422,3.4,3.4096055,42.8857,42.88725220981375,2.1909543940769853,2.1993725
150.6357140894119,2.5421266241669103,2.6874,2.81,2.8209271,42.7492,42.743585959205,1.7835018854541016,1.791234
150.65864738069524,2.541631578788271,,4.6,4.611255,43.0413,43.0494501332875,1.994475968924328,2.0056174
149.46240223770977,2.542009321315918,,3.17,3.180851,42.8373,42.83663107967475,1.8233492047914084,1.8320392
150.65321053409127,2.5403560978396644,,2.22,2.2278833,42.7714,42.766508850716,1.818636101509532,1.8262349
150.19178846996633,2.543901239798113,,2.81,2.815087,42.9852,42.9908266929965,2.4186879561745096,2.4286523
149.8352951102605,2.544671104372862,,3.17,3.1822376,42.7093,42.702825825368,1.9488517336176867,1.9575065
150.838021989453,2.5441695944628417,,4.6,4.608434,43.1352,43.142772572905,1.8452862968847443,1.8582078
149.66774510749565,2.545459818143213,,3.01,3.019658,42.7692,42.764811418391,3.400255908583652,3.410824
149.8241169670066,2.546086057326535,2.8386,3.01,3.0194347,42.785,42.7814359810465,2.545055041167532,2.5533767
149.84530035973694,2.5462859688900763,2.5242,2.51,2.520646,42.6998,42.693036631187,2.1884318955350417,2.1965692
150.15232167550576,2.548915816579521,4.2035,4.48,4.48415,43.296,43.30312364599,3.47257080358848,3.4870367
150.76099320591152,2.5485208704750524,4.1621,4.48,4.486413,43.309,43.31503444941,2.2692379908207427,2.282094
149.50596131147265,2.5499383002813256,2.2606,2.51,2.5225613,42.6194,42.612218981015,2.385169346655295,2.3914483
150.28054512626903,2.550707354228897,3.2692,3.4,3.4048078,43.1895,43.19453564963,2.004915391802569,2.01525
149.41488152145627,2.551104217622873,,3.01,3.0215158,42.7698,42.7649714055425,1.7437504414123666,1.7519375
150.50126184610303,2.5509641795432776,2.0132,2.22,2.231502,42.6139,42.6065061727335,2.0136728798243047,2.0189946
149.71172068521304,2.551413135145251,2.5529,2.51,2.5222437,42.6142,42.606977408215,2.047904391081228,2.05425
150.0750438080879,2.552236212916528,0.5613,4.08,4.087945,43.0356,43.04340455221,3.0176409263616706,3.0293303
149.9021261094684,2.5523674080193133,2.5947,2.51,2.525341,42.4586,42.451104340375,1.892051282439355,1.8945524
150.47841176583515,2.553293470090896,4.0335,4.48,4.4833446,43.4051,43.410969635195,2.799468020302519,2.8144302
150.3653935992223,2.553702663074107,3.9344,4.08,4.0897055,43.0643,43.07183703026,2.389883937917874,2.4014184
150.70535381894493,2.5540213596984307,,3.01,3.0210009,42.7136,42.707893956728,2.611171966974685,2.6200643
150.57436082441046,2.5525139930748533,,3.12,3.1244018,43.1035,43.1084467900915,1.723359114929628,1.7318927
149.6354032611823,2.5547034347328954,2.8387,3.01,3.0209267,42.7239,42.7177895484885,2.074411092806168,2.08291
149.88428903213804,2.554083024202648,2.307,2.51,2.5080774,43.2303,43.234653834535,3.0096918581270096,3.0192525
149.4622425268337,2.5557889624956127,4.0173,4.48,4.4876037,43.2468,43.25350034913,2.594293657004185,2.6077912
150.29934908596178,2.5538027942075265,,3.4,3.4117687,42.8295,42.828549195177,1.7413055845110483,1.7504022
149.6565373668421,2.556057069550007,2.8833,3.01,3.0171406,42.884,42.8862593938195,2.694581044469779,2.7037005
150.03828195525995,2.555928308382058,0.1133,3.17,3.1791272,42.8746,42.87593774010725,2.10746466973276,2.1155863
149.47570914622125,2.555283688264182,1.9222,2.22,2.2340271,42.5023,42.494655929145,1.3450151670895505,1.3493376
150.71914368663468,2.5570370258008466,2.5345,3.01,3.0198028,42.7981,42.794983263744,2.2035253251561664,2.2118917
149.44277323085404,2.557548753785848,0.4326,4.48,4.484005,43.3653,43.371328264525,2.6877028582134983,2.702244
150.74846859801335,2.5578554231735784,,3.01,3.0186293,42.8649,42.8654547277625,2.157961670528308,2.1659582
150.8461614969932,2.5573157580322,,4.6,4.607858,43.1297,43.1373578431425,1.7906769784783707,1.8031831
149.73846430549213,2.558186268280449,3.7756,4.08,4.0906954,43.019,43.026367613965,2.2548764893098974,2.2657123
150.28832045019416,2.558361271610498,3.2761,3.4,3.4131162,42.7543,42.7489641021665,2.10362326317902,2.112734
150.064062089212,2.55939100038402,2.371,2.51,2.5250812,42.4729,42.46543850281,1.9985855471970069,2.0017047
149.5725953154475,2.5608809679078983,2.8262,3.17,3.1741595,43.0178,43.024595289195,3.162662664240874,3.1752636
149.80170930405828,2.561128387811604,3.942,4.08,4.089111,42.9482,42.954441167314,3.175522047285065,3.1863377
150.47549934704597,2.560916604402699,3.094,3.17,3.177662,42.98,42.985024163506,1.9484119387296253,1.9577914
150.35485799502837,2.56157635684898,3.1504,3.4,3.4064994,43.1035,43.108879636083,1.8372919689574083,1.8467969
150.10311705662622,2.562762453985528,0.1093,3.17,3.1768298,42.9981,43.0040187171975,2.2307188664466167,2.240894
150.40378859892402,2.560636051796452,2.7111,2.81,2.8134255,43.0553,43.060122216865,2.558379449790451,2.5690281
150.6418130894541,2.562394673736621,3.9929,4.08,4.083454,43.3803,43.385170640225,2.0970761943937286,2.1085541
150.49374234483042,2.562481677880541,3.2174,3.4,3.405103,43.1249,43.13027859061,1.925897014975876,1.9357204
150.25538649449632,2.564035755717387,3.9804,4.08,4.087614,42.9923,42.999499223155,3.580360014138306,3.5934536
149.6314821501565,2.564616601448256,3.0951,3.17,3.1790032,42.8454,42.84543139413175,2.4545593203982627,2.4628758
150.3683567689904,2.5645002452529537,3.7676,3.74,3.751949,42.8937,42.8956157090695,1.8480110505550464,1.8576564
150.65583743957276,2.563467461908863,,3.74,3.7505786,42.9603,42.964981010777,1.7442094027370851,1.7530234
150.33924227273303,2.5649933467413644,0.1306,3.01,3.0161307,42.9152,42.918944322391,2.8530331836447904,2.863119
149.59812788615406,2.565075824683506,,3.4,3.412982,42.7661,42.7612664544285,2.068960108440688,2.0781093
150.2243538970885,2.5657338627353603,0.2227,2.81,2.8197625,42.7673,42.762806983937,2.1616750446996087,2.170143
149.64908427549972,2.566254549675415,4.2378,4.48,4.4877706,43.2423,43.24893679102,2.484288875052611,2.4976494
150.76626508902072,2.5667005295051686,3.1526,3.17,3.1725235,43.301,43.30484452525,1.8157113364152244,1.8250223
149.87669285583752,2.565795227207553,,3.01,3.0152152,43.1054,43.110269371555,1.8318543594310703,1.8409157
149.8369866459318,2.56891624834334,3.0779,3.17,3.1709166,43.236,43.24118468931,2.925185653170334,2.9377298
150.81969876085503,2.5684594184992764,,3.17,3.178294,42.9645,42.969031646971,1.8385701085632704,1.8470186
149.67338364043766,2.5694772429075665,2.9931,3.17,3.1766655,42.9262,42.930131606699,2.875355036609055,2.8854377
150.1323614596985,2.5651159799893235,,2.51,2.521208,42.6721,42.6649481283575,1.7422511540731986,1.7484663
150.28474408927465,2.569743087479379,2.6829,2.81,2.8109593,43.2081,43.21255325668,2.451337821704507,2.4630291
150.24130892181924,2.569573302029048,,2.81,2.819574,42.795,42.7916441057775,1.9716126211461065,1.97973
149.99727333486814,2.570250793103157,,3.01,3.0211775,42.7281,42.722284301972,2.1888785018823054,2.1976867
150.17634792118892,2.5695892152114204,,3.17,3.1747541,42.9895,42.9954035406975,3.302818208145604,3.3159704
150.45056588727098,2.571033973229609,2.3502,2.51,2.5162868,42.9263,42.9285867291765,1.8394169527390176,1.8480041
150.77055318560744,2.5715470214561305,3.4914,3.74,3.7447743,43.2238,43.22940031368,2.362153802113896,2.374677
150.20265427916868,2.5719765440511653,3.0197,3.17,3.179823,42.8282,42.8269633570868,2.1850153844803644,2.193232
150.7254082688233,2.571576851018165,2.8478,2.81,2.8142328,43.0796,43.084439173895,2.114382702829387,2.1248226
149.96629047886196,2.572771725947235,2.3945,2.51,2.5239356,42.5507,42.54341300699,2.4656388163971883,2.4723024
150.78093479346643,2.5726181201663545,2.8445,3.17,3.1733172,43.0896,43.0952001042875,3.01408964270504,3.0264776
150.4956524973857,2.5726066067783377,,3.4,3.4123378,42.7912,42.7871971355305,1.868602769983546,1.8779066
149.64327052404587,2.5733579811385305,2.9843,3.17,3.1753728,42.9851,42.991217496208,2.9560253395416014,2.967132
150.75808514581163,2.573324192027116,,3.17,3.1744113,43.0493,43.055024559735,2.884419086114657,2.895646
150.75994281338245,2.573476487651317,3.0216,3.17,3.1672764,43.3482,43.353118590245,3.4562707056584445,3.4666455
150.58436477122456,2.5736676048970817,3.1475,3.17,3.176421,43.0522,43.0573777725875,1.966275897270712,1.9760972
150.67064219984883,2.5746397804772574,2.8384,2.81,2.8192995,42.8058,42.8035444883375,2.0084701620047563,2.0164456
150.06014047981776,2.575237362054412,2.9299,3.17,3.176062,43.039,43.04463391424,2.2756860454462338,2.2862291
150.40044385556303,2.5757635085412467,,2.51,2.5228512,42.5473,42.539960438325,1.9850993500739849,1.9900709
150.69754094162747,2.57624732532549,2.9067,3.17,3.180777,42.7622,42.75762127054,2.3598687264048976,2.3689032
149.98442027804407,2.575953903697316,3.2745,3.4,3.405367,43.1048,43.110619680143,2.492871113021677,2.5043125
150.12928147232523,2.5767093358683777,3.767,4.08,4.0875926,43.0512,43.058793557215,3.06630214103013,3.0781314
150.7466761461501,2.572341834549029,,3.01,3.0111387,43.286,43.291998090305,4.547054052475607,4.555547
150.1410625146822,2.5771340949054014,2.8564,3.01,3.0202806,42.7561,42.751144712039,2.385718621592429,2.3945224
150.56768253562234,2.5773739467858663,5.2065,5.7,5.712609,43.0578,43.06774911853,2.0869487901122983,2.1020777
150.22715618092576,2.576435468091263,,4.48,4.48492,43.3779,43.383200139445,1.913325685348852,1.9273252
150.83929042576938,2.579484482145233,,3.01,3.0183463,42.9024,42.904002797499,1.8637738162329367,1.8715914
150.423849027533,2.580790587619465,2.3512,2.51,2.5198112,42.7212,42.714963605899,2.242969350274465,2.2509997
149.5655251118618,2.580952041829577,3.2275,3.4,3.4078975,42.9658,42.97137682558,2.3832486548506964,2.3934758
150.350743803529,2.5815097758925973,2.963,3.17,3.1754785,43.0864,43.091708562205,2.1638890434642413,2.174713
150.72668763158083,2.583285171816569,,4.08,4.0908585,43.0075,43.0147332478125,2.3494840354249944,2.3601313
150.21497797139716,2.58267122727232,,4.91,4.9126225,43.5724,43.57722771887,2.090656813918462,2.1088426
150.68683476916033,2.586155934128452,3.2207,3.17,3.1781216,42.9623,42.966828192058,1.8687992053568487,1.8773658
150.16829123279044,2.587308722042249,2.8952,3.01,3.020274,42.7857,42.781805661055,2.0200500372732013,2.0285861
150.43751020657254,2.587338778743589,2.55,3.01,3.0151846,43.0157,43.021609772695,2.542038342494393,2.5525086
150.0646168497753,2.5838216540458645,3.2005,3.4,3.41055,42.7816,42.77784702189,2.35469551193178,2.3638544
149.9641836592078,2.587560890688544,3.5556,3.74,3.7529638,42.796,42.792419462679,1.7992549229579746,1.8092507
149.68638160257473,2.588035502962452,2.9382,3.17,3.1764114,42.9302,42.934098007608,2.940203665330315,2.9507027
150.61201753823346,2.587550137879425,2.3551,2.51,2.5177867,42.8163,42.8143154712665,2.043188957977676,2.050576
150.4715429115317,2.588677733075412,3.0279,3.4,3.4122202,42.7691,42.7641276392885,1.876891398480608,1.8861884
149.9021438732483,2.5901411462426256,2.7464,3.01,3.0166776,42.8919,42.894923251906,2.84058857103096,2.8503158
150.446783450389,2.5898745148669766,3.0917,3.17,3.1817198,42.7619,42.7566008796925,1.79318663103484,1.8018206
149.6692562721664,2.5903769769112555,,3.01,3.0180595,42.856,42.85661235417553,2.5491617383255494,2.557974
150.4614311547037,2.5890031300367613,2.5273,2.51,2.51706,42.9021,42.9035201589615,1.7199673441893644,1.7272868
150.00546730290185,2.5919136052802485,2.9097,3.01,3.0142136,43.052,43.057111965795,2.653879849203237,2.6647415
150.51252602652218,2.5915301050571924,3.0434,3.17,3.1815186,42.7381,42.7322561876035,1.791046025835445,1.7995768
150.6508090749313,2.591253233758764,3.1,3.17,3.176229,43.0486,43.053891560715,2.100733993986287,2.111199
150.67626354162795,2.591659585488614,,2.22,2.2301724,42.6978,42.69053135463,1.5746666098921551,1.5801369
150.38742379798228,2.5915528812585333,,3.01,3.0092568,43.3296,43.3337165959,2.628894736631377,2.6409926
149.58814102513446,2.59269724397864,2.5041,2.51,2.5222225,42.6152,42.6079787540425,2.0447702124017857,2.0511365
150.0786773593688,2.592469749061704,0.0,5.78,5.7868624,43.4027,43.40975767121,1.9940081084360104,2.0113935
149.9141951643428,2.593901539701436,3.5715,3.74,3.7513473,42.914,42.917254190657,2.2864917238660354,2.295336
150.80915939607968,2.592902717300663,,3.4,3.4130511,42.7665,42.7617284458885,2.099636622545917,2.108762
150.01200235160124,2.5941885912333773,2.3066,2.51,2.5195534,42.7123,42.7060029329725,2.585690145595386,2.5930102
149.98563688556533,2.594037327898463,3.1427,3.17,3.1805115,42.7854,42.781680251395,2.152040664747285,2.1608145
149.87839239163353,2.595433980196426,2.3961,2.51,2.517409,42.8121,42.809740117821,2.4435380943302456,2.4510667
149.95866766557444,2.5958180372293658,2.3331,2.51,2.5216541,42.6361,42.6289048590525,1.9568780468055904,1.9636099
150.03204125456222,2.595579754091587,2.9045,3.01,3.0225263,42.6803,42.673715111035,1.8094891444652204,1.8170948
150.07781630340614,2.595670688923325,3.227,3.4,3.406466,43.0713,43.0769845248535,2.2054685966877408,2.2163842
150.77414386990705,2.5962305519940982,2.7557,2.81,2.8221788,42.6525,42.6454939638335,1.8407679517151927,1.8476983
149.7993108110673,2.5975056582036107,2.9314,3.4,3.407175,42.9564,42.961305956751,2.852548731157718,2.8628724
149.65466659854843,2.596866758207672,,3.01,3.007492,43.3431,43.34765683186,3.256864193469652,3.2670963
150.73898036048757,2.5989275101294007,3.1928,3.17,3.1814342,42.8113,42.808755023145,1.8202364775834703,1.8291534
149.57444638737329,2.598964630064808,0.0364,2.81,2.8197327,42.7906,42.7869353204065,1.930506415924638,1.938683
150.21489987153973,2.600245840671601,,2.51,2.5236745,42.522,42.514615948565,1.9596804324901471,1.9641246
149.87991243569212,2.600334078774848,2.893,3.01,3.0162446,43.0409,43.045734243265,1.858554280285308,1.8676826
150.68951464380763,2.5996350863524267,,3.01,3.0191095,42.8422,42.84169410900565,1.923089448627582,1.9308977
149.642316490635,2.6005640394267986,2.7726,2.81,2.8165288,42.9213,42.9241205342395,2.31724121876427,2.3266
150.82766480158733,2.600448704521031,,3.4,3.4086583,42.8604,42.86225132575295,2.934393702943124,2.9436324
150.4572215944709,2.601108663899601,2.905,3.01,3.019046,42.8155,42.813581150993,2.435335188468537,2.4434006
150.39534874230864,2.601179392085556,,5.78,5.790363,43.342,43.34929308655,1.8161420308093064,1.8310121
150.52195060914116,2.602317280622319,3.0619,3.01,3.0200694,42.773,42.7689616067375,2.3228130861905787,2.331498
150.74226040597446,2.6024603191016378,3.9725,4.08,4.0893636,43.088,43.09535577337,2.207070738288092,2.2190244
149.7993935193408,2.6009932482073013,2.4174,2.51,2.5133562,43.0927,43.096921447695,1.8103376502488908,1.8189663
150.72030469839427,2.6026969435729286,0.0584,2.51,2.5247607,42.4834,42.47595327033,1.9721713995062675,1.9755073
149.96634569870724,2.6025849421120832,2.898,3.01,3.0158179,43.0659,43.07078709867,1.8629007349747149,1.8720826
149.48414699353805,2.6036206649548683,2.6721,3.17,3.1798089,42.7924,42.78909933476,2.573244702901293,2.5816836
150.83101106947944,2.602866517517556,,2.81,2.814402,43.0894,43.094158182985,1.9911991751909743,2.000984
149.69595065828932,2.6030872582608606,,3.4,3.409654,42.9418,42.94521154337,1.9075013278120727,1.9162136
150.73423714668053,2.6044501707386734,3.2366,3.17,3.181555,42.7388,42.7328347848935,1.7176985398827675,1.7259626
149.87887388591085,2.6050582725045537,5.032,5.7,5.7178373,42.7242,42.71966149129,2.143699133830862,2.1579928
150.1545063853278,2.605753479130893,2.9277,3.01,3.0166364,42.8998,42.903031884775,2.772363483549218,2.7818148
150.037134087591,2.6039176791793968,,3.01,3.0082595,43.964,43.9635360062,1.9554539956240784,1.9829137
150.0280321528636,2.6098105413301447,,4.77,4.768632,43.6989,43.70299863535,2.4140509298191466,2.4348855
149.8553403349239,2.6118068227081803,3.4291,3.4,3.4140368,42.6967,42.6898578107285,1.7374244431801236,1.745876
149.84965376687433,2.6121264004800944,,3.4,3.4092453,42.8969,42.8987866270425,2.1886559874279614,2.1970887
149.46463936423908,2.610502392522976,,3.4,3.3984785,43.7942,43.7962135275,2.969316227534906,2.990797
149.91037019685265,2.6122852893260373,3.9492,3.17,3.1806474,42.8174,42.815511573385,2.0524593056786453,2.060823
149.60336442782693,2.612606005477214,4.7257,4.86,4.877853,42.7372,42.731212565425,1.6672547199368868,1.6775362
150.15539486474714,2.612247760429273,3.2755,3.4,3.4026163,43.3264,43.33051026497,1.9350554553164567,1.9451835
149.62978638842063,2.614613564657009,2.4925,3.01,3.0180252,42.8377,42.8383006317075,2.980333019204671,2.9895947
149.56043674331522,2.614620029842579,3.0559,3.17,3.1738153,43.1978,43.202500271005,2.0574466955561874,2.0679407
149.36959606750213,2.6154659785309686,,2.22,2.2334301,42.5566,42.54903290492,1.21188295856453,1.2156308
149.56558763504958,2.616781102734127,2.8079,3.17,3.1799533,42.7761,42.772484806674,2.6663154154400965,2.6748598
150.05640425056745,2.617968168049991,3.0475,3.4,3.4085848,42.8525,42.854127279893,3.059027962933282,3.0688512
149.77562133651196,2.618305656273685,0.7237,2.51,2.5210967,42.6791,42.672085324465,2.325524037202485,2.332586
150.1745620931904,2.619138651756707,2.7645,3.01,3.0205889,42.7263,42.7206769172565,2.5727102562186306,2.5817356
150.17417782612452,2.6188817234428905,4.8686,4.77,4.7749887,43.4318,43.437451226440004,2.24833441481712,2.2633295
150.1090765917323,2.620380695720119,2.3371,2.51,2.5219293,42.6421,42.6349705122635,2.527255060289492,2.5345325
150.4839679211123,2.620464630486372,,2.51,2.5229547,42.5481,42.540777158255,2.143157125539006,2.1481574
150.59184845066653,2.619397020651705,0.0,3.12,3.122164,43.1926,43.196854380815,1.5700038234026938,1.5775894
150.82639773153207,2.620863295077482,,3.4,3.4113946,42.8552,42.8562845751874,1.868089315167628,1.8769954
149.92430990281284,2.6214354175094186,2.9114,3.01,3.0194845,42.8268,42.825344097981,2.0742311014142483,2.0822313
150.10407763361462,2.621725645206856,4.9798,4.91,4.9175,43.2264,43.233312298535,1.963303082541373,1.9785055
150.38267637854324,2.621520135344589,,3.17,3.182402,42.7272,42.721317359955,2.0461741828969333,2.055097
149.60987336360557,2.6218299211965395,2.5028,2.51,2.522964,42.542,42.534641487645,1.880822906654664,1.8857765
149.51414757637474,2.62221403725534,2.9845,3.17,3.177105,42.9624,42.96740983176,2.4030329668229005,2.4130747
149.4106615583001,2.623894604889887,3.069,3.4,3.4109242,42.7804,42.7766543574575,2.3964875776168,2.405658
149.4209053266885,2.6261736200341885,,2.51,2.5197628,42.723,42.716837288505,2.249510178961876,2.2575014
150.71666979398424,2.6258673105007864,2.6243,2.81,2.8192847,42.8117,42.8095275173045,1.794453957038516,1.802422
150.74231016551403,2.6272526517530577,,3.01,3.0188298,42.8365,42.8357241818745,2.3318688982309714,2.3397813
150.0724838249769,2.6284695718652404,,2.81,2.8163738,42.9145,42.9171720844615,2.416269351476081,2.425596
150.82478698871404,2.630186480173233,,3.4,3.4071088,42.9558,42.9606537756125,2.8929120548213265,2.9032204
150.18328211320798,2.63044825147603,3.0008,3.17,3.1768281,43.0039,43.00985393465,2.180161529449534,2.1903389
150.0267772420705,2.6306356024544386,4.9418,4.77,4.7736154,43.338,43.34380919881,1.7271559954904745,1.7403184
150.4889149265192,2.62877569314056,,4.48,4.4814405,43.5522,43.556450650125,1.9778382439004392,1.9950426
149.87324269974164,2.631796157456021,2.7875,3.01,3.017201,42.8696,42.871628940582,2.9844387802535173,2.9946244
149.6648043624951,2.632072757400516,2.472,2.51,2.5226665,42.6132,42.60602285145,2.530143325939305,2.536943
150.83379046759683,2.6328388235226337,,3.01,3.019255,42.7854,42.781884973382,2.655912403115935,2.6641476
150.35668454015442,2.633962506758978,2.985,3.17,3.179508,42.8214,42.819927915886,2.430962483746565,2.439235
150.7873527419606,2.633833682701237,,2.81,2.8131926,43.0846,43.089666492875,2.4522253574980137,2.4630158
150.29922232290397,2.6334373762383487,,3.01,3.0083652,43.7741,43.774988481555,2.134514399781278,2.1537838
149.85754784051147,2.6343917629086016,2.6487,2.51,2.520531,42.7026,42.69583683006,2.068210990708399,2.0767183
149.81031758987336,2.6351957386581395,2.7889,3.01,3.021077,42.7398,42.73433999128,2.104524291064495,2.113167
150.29723034031383,2.6347881337706047,4.7362,4.86,4.8778434,42.7857,42.78157355736,1.35167979679829,1.3565881
149.87878712052083,2.635145111936313,2.5364,2.51,2.521742,42.6192,42.6119540576,1.722735903960242,1.7286654
149.87655490839768,2.638670811785189,3.754,4.08,4.0875874,42.9717,42.9784808426275,3.7783442152144247,3.7923276
149.60823345309905,2.637928688406739,,3.17,3.1732726,43.2392,43.24357070691,1.976972403689316,1.9870824
149.4959935203723,2.638752514980616,,3.4,3.4070892,43.0736,43.0789069100075,1.7909025915397117,1.8003703
150.02853361666752,2.6396147080948777,2.3695,2.51,2.5223846,42.6136,42.6063788765385,2.073320266251636,2.0796044
149.92982960601086,2.639561707735074,2.5232,2.51,2.518429,42.7681,42.763514254892,2.630110327326759,2.6374218
150.0274550098851,2.639305752011654,3.0127,3.01,3.021555,42.7747,42.770066783858,1.8084915864257352,1.816894
150.00578550114338,2.640537723462239,2.3849,2.51,2.5266633,42.4514,42.44388744565,1.840965610849913,1.8434571
149.6508614456718,2.642280912797525,2.8729,3.01,3.0193934,42.8091,42.80679934514,2.312076517301381,2.3202937
150.5650440069299,2.6375753575665764,1.2424,2.81,2.8059409,43.486,43.48850912836,2.2310744423170945,2.2433958
149.73541097908898,2.642160754377856,,3.4,3.411408,42.8579,42.85917760960031,1.749172139216587,1.7580544
150.8401748671568,2.6421305210638795,,2.51,2.5244696,42.5181,42.51069186593,1.779003801682987,1.7838255
150.46645836864894,2.6423440551474178,2.8985,2.81,2.816414,42.9784,42.98319372148,1.949649481065782,1.959076
149.9112462617796,2.6428382686313445,2.9149,3.01,3.0211852,42.788,42.783988825236,1.855155092202428,1.8637053
149.6549382675906,2.644274440875208,2.2897,2.51,2.523294,42.581,42.5737855826615,2.694895982357288,2.7029216
150.60738364976046,2.644071166146696,0.1351,3.01,3.0206313,42.7384,42.732902038369,2.3802736308706587,2.3892875
150.78613630726167,2.6423460046270466,,3.01,3.0056713,43.534,43.536624784305,2.39302680385807,2.4061196
150.64264874006693,2.6450814412656487,2.9785,3.17,3.1746283,43.0381,43.044238191065,2.8792299909572017,2.8903332
149.6374441166709,2.644554959118915,1.1686,2.22,2.2276495,42.7751,42.7706264349465,1.876271257837758,1.8838463
150.44474380186026,2.644975011371034,,2.51,2.5214283,42.6362,42.628990337055,1.8057134676784967,1.8118843
149.5623910080532,2.6455017616313232,2.3626,2.51,2.521484,42.6571,42.6499409819925,1.9705019669919384,1.9778509
150.30958958404383,2.6459172782486164,2.9026,2.81,2.8217843,42.6778,42.67094007794,1.746193999808685,1.7531605
149.93942003284127,2.6474322215816968,2.5169,2.51,2.5225263,42.5769,42.569617858523,2.07042024697879,2.0759218
149.4617323158379,2.648330622342889,2.8618,3.17,3.1795807,42.809,42.8068056904855,2.521958021127266,2.5302668
150.2563862016389,2.6467737730473,,3.17,3.1710265,43.3938,43.396965616385,1.7064327950846314,1.7166808
150.7972203720152,2.6492300617531246,,2.81,2.8172183,42.8851,42.8865665995745,2.3052116632531177,2.3141317
150.56065384529052,2.6446969336444983,,3.17,3.1795657,42.8393,42.83875315905025,2.2093254384816934,2.2173965
149.54328783677047,2.6490519804976533,3.2219,3.4,3.4054098,43.1421,43.1475466892825,2.137420168488436,2.1484153
150.31234404907974,2.6497271208169964,0.298,3.4,3.4116056,42.7312,42.7255865078085,2.4655817484644538,2.4749503
149.75253068391308,2.6502159352087653,,3.17,3.181617,42.7856,42.781732277838,2.051522653804944,2.0602396
150.06196136074843,2.650269820271911,2.4115,2.51,2.520696,42.6674,42.660387022743,2.6851080124214857,2.693415
149.4203908073489,2.6498169449495816,1.9427,2.22,2.2324402,42.5295,42.521954030705,1.887833887258839,1.8917345
149.92506052209296,2.651541523159713,0.0799,3.01,3.0199125,42.8028,42.800009531994,1.989168324994608,1.997484
150.2316166482752,2.6523068677561814,,3.4,3.4133232,42.7263,42.7205660249325,2.243781544478278,2.2527535
149.50038642721898,2.651626996419329,3.2091,3.4,3.4028754,43.2665,43.270892195515,1.818601481688138,1.8280188
149.95220833230226,2.651425291082187,,3.17,3.167818,43.5906,43.593460454195004,2.830931446397759,2.846281
149.84073222628913,2.656862176787436,3.3249,3.4,3.4111202,42.8725,42.8740981244305,1.7660182333099506,1.774838
149.521386303484,2.6576697751355245,2.6432,2.81,2.8177345,42.878,42.8789715252522,2.141190059780849,2.1495748
149.9679145126456,2.656397667141608,0.3463,3.17,3.1781597,42.9723,42.976911541963,1.81784595080184,1.8262807
150.3042463965785,2.6585764255475457,3.1279,3.4,3.410863,42.7924,42.789340362065,2.4013795321395475,2.4103959
149.83782814590174,2.659056081370635,0.1817,3.4,3.411413,42.8544,42.85544466554995,1.865551310414544,1.8744648
